id_col,col_to_transform
0,-0.19314818910666254
1,-0.13824745395851967
2,-0.05585078805610666
3,-0.017496256253383136
4,-0.007671116945373591
5,0.004800882944018259
6,0.015930048538373265
7,0.06842934941708079
8,0.07343245234374685
9,0.08099904841750583
10,0.09245041325848885
11,0.0957609889222914
12,0.09652553811051212
13,0.0994855860983131
14,0.10426540066622952
15,0.1138072258055971
16,0.1148007463888438
17,0.11593907843069406
18,0.12718560182359862
19,0.1333939180493715
20,0.1364085813503088
21,0.1439847727543671
22,0.1449955157052562
23,0.15415901115123615
24,0.1562621766454953
25,0.1630602347143884
26,0.1710231473721197
27,0.17678577256913786
28,0.1823787503785666
29,0.18680115998751845
30,0.19129354491158684
31,0.193641120292458
32,0.20278518555399278
33,0.20484195396939697
34,0.20671914872146002
35,0.20797662556470065
36,0.20871253980416088
37,0.21095439204452182
38,0.2131328368972244
39,0.22390416514288736
40,0.22514980235395138
41,0.22673462281737355
42,0.23001712290914417
43,0.23231184462236437
44,0.23499604431961318
45,0.23786175873322685
46,0.23868665846326131
47,0.24143928955388383
48,0.2499461631526088
49,0.25568053003089725
50,0.26101374987680576
51,0.26388843602043743
52,0.2717944436389603
53,0.27317540890418945
54,0.2761333597015811
55,0.2780535630924718
56,0.28230071270452956
57,0.2846935787363244
58,0.2864760651745688
59,0.29339036533524643
60,0.29665893519894926
61,0.29671342948888646
62,0.29914758395653973
63,0.3075209813886709
64,0.31313629713981056
65,0.31381129448789
66,0.31445874489838954
67,0.3151092509021717
68,0.3154922726985778
69,0.3186006553841039
70,0.32635803506715866
71,0.32698753805390224
72,0.32761255556244984
73,0.3287974772649217
74,0.331416834835656
75,0.33188488805601224
76,0.33413042840947316
77,0.336897854403245
78,0.33724360167496326
79,0.33909539929177734
80,0.34064074361194274
81,0.34103848040527973
82,0.34141947657975913
83,0.34297811008960527
84,0.3506709827586593
85,0.35092149038737297
86,0.35528758380889613
87,0.35605300754673347
88,0.36428463099582054
89,0.3722987156077817
90,0.3725869545620866
91,0.37329591142532814
92,0.3754918873269238
93,0.37667002915945147
94,0.37974322038480307
95,0.38339522581601426
96,0.38410100633847644
97,0.38460384879632276
98,0.3861168741206642
99,0.3904814245972034
100,0.3905449888138915
101,0.39121161206959065
102,0.3965952548100632
103,0.39748757669936285
104,0.3992057632567051
105,0.39955476594793454
106,0.4001377426842812
107,0.4006820464178006
108,0.4022616562030997
109,0.40316829564801193
110,0.4077045405143891
111,0.4093147085032155
112,0.41011170961486465
113,0.411501522186629
114,0.41302196266846186
115,0.4135045560751534
116,0.4201678957137262
117,0.42211186696815683
118,0.4222784570753821
119,0.42274675773821946
120,0.4244243123561661
121,0.4255522801495679
122,0.4329991572621549
123,0.4401552056060184
