id_col,col_to_transform,col_to_transform_transformed
0,-0.19314818910666254,0.0
1,-0.13824745395851967,0.015311169554208899
2,-0.05585078805610666,0.03829063092078451
3,-0.01749625625338314,0.048987258898882946
4,-0.007671116945373591,0.05172737473581533
5,0.00480088294401826,0.055205668869241206
6,0.01593004853837326,0.05830946230574498
7,0.06842934941708079,0.07295090007633756
8,0.07343245234374685,0.07434620666013173
9,0.08099904841750583,0.07645644134316318
10,0.09245041325848884,0.07965009236139237
11,0.0957609889222914,0.08057337299094569
12,0.09652553811051212,0.08078659677058714
13,0.0994855860983131,0.0816121193525256
14,0.10426540066622952,0.0829451534383091
15,0.1138072258055971,0.08560625628458696
16,0.1148007463888438,0.08588333749423997
17,0.11593907843069405,0.08620080491712107
18,0.12718560182359862,0.08933732806384187
19,0.1333939180493715,0.09106875446683002
20,0.1364085813503088,0.09190950861747937
21,0.1439847727543671,0.09402241932531716
22,0.1449955157052562,0.0943043036508189
23,0.15415901115123615,0.09685989479370666
24,0.1562621766454953,0.09744644292273025
25,0.1630602347143884,0.09934234139205524
26,0.1710231473721197,0.10156310411078551
27,0.17678577256913786,0.10317023252592997
28,0.1823787503785666,0.10473004827925306
29,0.18680115998751845,0.10596340632406086
30,0.19129354491158684,0.10721627966154129
31,0.193641120292458,0.10787099083436646
32,0.2027851855539928,0.11042116312725692
33,0.20484195396939694,0.11099477165648733
34,0.20671914872146,0.11259278577170961
35,0.20797662556470065,0.11386889540709909
36,0.20871253980416088,0.11461571413131141
37,0.21095439204452185,0.11689078524727042
38,0.2131328368972244,0.11910150943009842
39,0.22390416514288736,0.1300324429372396
40,0.22514980235395135,0.1312965375054878
41,0.22673462281737355,0.13290484120873816
42,0.23001712290914414,0.1362359800824213
43,0.2323118446223644,0.13856470407007837
44,0.2349960443196132,0.14128867717175497
45,0.23786175873322685,0.14419685460273055
46,0.2386866584632613,0.14503397736915408
47,0.24143928955388386,0.14782739585339716
48,0.2499461631526088,0.15646032092452372
49,0.25568053003089725,0.16227965737240907
50,0.26101374987680576,0.1676919027506023
51,0.26388843602043743,0.17060918485112597
52,0.2717944436389603,0.1786323405487366
53,0.27317540890418945,0.180033768408478
54,0.2761333597015811,0.18303554894531215
55,0.2780535630924718,0.18498420514697095
56,0.2823007127045296,0.18929428733418652
57,0.2846935787363244,0.19172260990392878
58,0.2864760651745688,0.19353150851786488
59,0.29339036533524643,0.20054826203061893
60,0.2966589351989493,0.20386526426365065
61,0.2967134294888865,0.20392056602832043
62,0.2991475839565397,0.2063907888295558
63,0.3075209813886709,0.2148882599372947
64,0.31313629713981056,0.22058678120573944
65,0.31381129448789,0.22127178039628256
66,0.31445874489838954,0.22192882446967166
67,0.3151092509021717,0.22275213568153196
68,0.3154922726985778,0.22331376482423032
69,0.3186006553841039,0.22787162111134174
70,0.32635803506715866,0.23924635367710917
71,0.32698753805390224,0.24016940094514494
72,0.32761255556244984,0.24108587110634913
73,0.3287974772649217,0.2428233350474829
74,0.331416834835656,0.24666412834090695
75,0.33188488805601224,0.24735044001129336
76,0.3341304284094732,0.2506431009393194
77,0.336897854403245,0.2547010086170201
78,0.3372436016749633,0.2552079817073963
79,0.3390953992917773,0.25792329325817626
80,0.34064074361194274,0.26018924891357714
81,0.3410384804052797,0.26077245482080585
82,0.34141947657975913,0.26133111377142426
83,0.3429781100896053,0.26361655551424257
84,0.3506709827586593,0.27489670072411754
85,0.35092149038737297,0.2752640228610662
86,0.3552875838088961,0.28166607446303515
87,0.3560530075467335,0.2827884238481516
88,0.3642846309958205,0.29485854535064754
89,0.3722987156077817,0.3066096872239295
90,0.3725869545620866,0.3070323352254727
91,0.37329591142532814,0.30807188660100393
92,0.3754918873269238,0.3112918706190718
93,0.37667002915945147,0.3130193931610996
94,0.3797432203848031,0.31752564781667586
95,0.3833952258160143,0.3228806242141183
96,0.3841010063384765,0.3239155180856496
97,0.3846038487963228,0.3246528416039517
98,0.3861168741206642,0.3268714075544119
99,0.3904814245972034,0.33327119671889904
100,0.3905449888138915,0.33336602202609394
101,0.39121161206959065,0.33439448004515226
102,0.3965952548100632,0.34270029671273455
103,0.3974875766993629,0.3440769597600941
104,0.3992057632567051,0.346727756485275
105,0.39955476594793454,0.3472661934710825
106,0.4001377426842812,0.3481656026865491
107,0.4006820464178006,0.3490053476770749
108,0.4022616562030997,0.3514423498920217
109,0.4031682956480119,0.3528411018850594
110,0.4077045405143891,0.35983956371391457
111,0.4093147085032155,0.36232371074296277
112,0.4101117096148647,0.36355331408708
113,0.41150152218662894,0.3656974995354557
114,0.41302196266846186,0.3680432160892563
115,0.4135045560751534,0.3687877551595833
116,0.4201678957137262,0.37906787219182186
117,0.4221118669681568,0.38206700672297633
118,0.4222784570753821,0.38232401985626696
119,0.42274675773821946,0.38304650826018605
120,0.4244243123561661,0.38563461853759606
121,0.4255522801495679,0.3873748331377407
122,0.4329991572621549,0.3988637819823909
123,0.4401552056060184,0.40990404384108714
124,0.4405195675659983,0.41046617691456977
125,0.44681492994650784,0.42017858323667223
126,0.4479253111055013,0.4218916653972704
127,0.44871043405854977,0.42310294326690084
128,0.4532040374935416,0.4300356184288831
129,0.4550187910469123,0.432835397507429
130,0.457113417194438,0.43606696052287264
131,0.4612474767272914,0.44244493585073347
132,0.4621606979255755,0.44385384209053197
133,0.4625913649180823,0.44451419018455063
134,0.4660125748304198,0.4495007189734227
135,0.4667798556032611,0.4506190565677117
136,0.4709740152414084,0.4567321856409457
137,0.4723648356918818,0.45875935333721224
138,0.4741952870516105,0.46142729790530246
139,0.4753868688936419,0.4631640686126944
140,0.4754624025892605,0.4632741615205787
141,0.4829395986688422,0.47417242689050465
142,0.4868581759326134,0.47988388536218435
143,0.4894357120848393,0.48364073120233086
144,0.4901792954431261,0.4847245290159791
145,0.4929544429153363,0.48876940001721114
146,0.4939184689002661,0.49017450039112787
147,0.4957448965346399,0.4928365802438586
148,0.5026250051802051,0.5028645705486798
149,0.5043697897562642,0.5054076528914274
150,0.5079576395685877,0.5106370649525764
151,0.5114396293253615,0.5157121824138275
152,0.5129863489490347,0.5179665784109707
153,0.5130412698152436,0.5180466274250557
154,0.5140413355574364,0.5195042569602167
155,0.5158154985500829,0.5220901593355957
156,0.5166293055957921,0.5232763105411623
157,0.5218878103462977,0.530940758498669
158,0.5221055217611653,0.5312580802256955
159,0.5243500415671959,0.5345295435140495
160,0.5244312419287139,0.5346478957785266
161,0.530418754123207,0.5433748966631823
162,0.5317280231759051,0.545283200447792
163,0.5322457276893526,0.5460377722298758
164,0.5354882908301949,0.55076391732645
165,0.5360108927902195,0.551525627302031
166,0.5387368564242291,0.5554988112009165
167,0.539087242275995,0.5560647545952615
168,0.5391266344913439,0.5561291572755988
169,0.5416683738431323,0.5602846693615295
170,0.5443565355634382,0.5646795686692845
171,0.5471946491984572,0.569319625685071
172,0.5520687445192151,0.5772883271174729
173,0.558045259050069,0.5870593834404709
174,0.5667627173372958,0.6013116328875594
175,0.5699811497608096,0.6065734764453
176,0.5715859222230699,0.6091971330989218
177,0.5745595435515141,0.6140587328379497
178,0.5756179744349453,0.6157891708252777
179,0.5782669254127253,0.6201199641442141
180,0.5792356529812124,0.621703745390702
181,0.5793045537978255,0.62181639194353
182,0.5796819132357554,0.622433340217142
183,0.5834185818435667,0.6285424526837499
184,0.5890915992936004,0.6378173189522857
185,0.5925139719618797,0.6434125862150707
186,0.5941063827889074,0.6460160327222133
187,0.5945406299005433,0.6467259871553515
188,0.5947879338887705,0.6471303066270762
189,0.5967256244648155,0.6502982540414654
190,0.5975233306719816,0.6516024309558167
191,0.5990016781654113,0.6540193943127519
192,0.5997615864100325,0.6552617750047376
193,0.6000393020918058,0.6557158148224904
194,0.6004973408611755,0.6564646664467143
195,0.6005854102943873,0.6566086519398985
196,0.6018654590602777,0.6587014149580639
197,0.6026496254845931,0.6599834555620036
198,0.6040125115653564,0.6622116500369303
199,0.6065646826945252,0.6663842171277151
200,0.6070829676326044,0.667102190538273
201,0.6098479253161342,0.6705873537757625
202,0.6109658081863564,0.6719964184809206
203,0.6156955638814435,0.6779581627669236
204,0.616415609932615,0.6788657636469626
205,0.6203703684433656,0.6838506424597264
206,0.6234354443372971,0.6877140975459569
207,0.6302662191131896,0.6963241262904543
208,0.6308191651329385,0.6970211015649129
209,0.6309727559585514,0.697214699138659
210,0.6348122978229543,0.7020543501157168
211,0.6441477041537352,0.7138214072192918
212,0.6457384199383234,0.715826466539644
213,0.6522109586188627,0.7239849472270756
214,0.6525948447768013,0.724468826576477
215,0.6535198425865201,0.7256347642616696
216,0.6563078627567969,0.7291489972138439
217,0.6587578592230265,0.7322371593462863
218,0.660032881524398,0.7338442945578625
219,0.6634046488600902,0.7380943268942418
220,0.6638159326806494,0.7386127403441567
221,0.6680736892531088,0.7439795409895722
222,0.6691083237366249,0.7452836730881096
223,0.6692270087575614,0.7454332727272912
224,0.6703986295704067,0.7469100728278966
225,0.6724545411336971,0.7495015003360245
226,0.6728846877675466,0.7500436899123614
227,0.6736872859140015,0.7510553457402838
228,0.6766432920479871,0.7547813209945624
229,0.6822726405443842,0.7618769805583693
230,0.6902594312867484,0.7719441398666713
231,0.6929476378034168,0.7753325600882467
232,0.6943725889579775,0.7771286770446382
233,0.6952995254274983,0.7781855724023733
234,0.696581990527244,0.7794550340968743
235,0.7006140989490988,0.7834462594258398
236,0.7058760384909328,0.7886548461456364
237,0.7110907441003868,0.7938166778559992
238,0.7142076529756728,0.7969019831974157
239,0.7161090497148764,0.7987841009462313
240,0.7252066217385468,0.8077894291998446
241,0.7265111645688463,0.8090807447703264
242,0.727544727023148,0.8101038275387156
243,0.7302147059452048,0.8127467345210172
244,0.7305516678916317,0.8130802798811041
245,0.7361198717476034,0.8185920255837591
246,0.736812991943437,0.8192781179682382
247,0.7373552017314402,0.8198148300833593
248,0.7375221043813973,0.8199800404433709
249,0.7423491770395028,0.8247581695614676
250,0.7441597591209281,0.8265503934571315
251,0.7446844960264348,0.8270698098540096
252,0.7550431779289499,0.8373234611099934
253,0.7636129317327842,0.8458063228950266
254,0.7699046480092053,0.8520342450483611
255,0.7749148989717782,0.8569936951558798
256,0.7792540720239632,0.8612888716691836
257,0.7816589805266267,0.8636693958826818
258,0.7842228406506738,0.8662072600461445
259,0.7848501711358251,0.8668282297870366
260,0.78808289119578,0.8700281720591274
261,0.7946948927899127,0.8765731320345646
262,0.7970074480880754,0.8788622394481035
263,0.8005949621961028,0.8824133783754127
264,0.8027863224206753,0.8845825195586693
265,0.8056112675956069,0.8873788215316056
266,0.8075726701819301,0.889056669230844
267,0.8254615573912496,0.8959427192205183
268,0.8315964741717576,0.8983042603906733
269,0.834131987359098,0.89928026691099
270,0.8635683767407438,0.9106113489635353
271,0.8673396924750713,0.912063058528784
272,0.870128697858606,0.9131366429428266
273,0.8720630484488999,0.9138812412348534
274,0.8735197682894016,0.9144419829693878
275,0.8736211361228422,0.9144810029464412
276,0.8831948035896144,0.9181662379188192
277,0.8840942635614495,0.9185124711001957
278,0.8857536488516841,0.9191512257598333
279,0.9283356804123416,0.935542519111821
